id,recipe,out
4recipe32,"Preheat an oven to 400 degrees F (200 degrees C). Place the beef into a mixing bowl, and season with salt, onion, garlic salt, Italian seasoning, oregano, red pepper flakes, hot pepper sauce, and Worcestershire sauce; mix well. Add the milk, Parmesan cheese, and bread crumbs. Mix until evenly blended, then form into 1 0.500 inch meatballs, and place onto a baking sheet. Bake in the preheated oven until no longer pink in the center, 20 to 25 minutes.","[Preheat |  | Preheat | ACTION | ] an [oven | oven | Preheat | TOOL | ] to [400 degrees F (200 degrees C) |  | Preheat | SETT | Modifier = oven]. [Place |  | Place | ACTION | ] the [beef | beef | Place | INGR | ] into a [mixing bowl | mixing bowl | Place | TOOL | ], and [season |  | season | ACTION |  Dependency = Place] with [salt | salt | season | INGR | ], [onion | onion | season | INGR | ], [garlic salt | salt | season | INGR | ], [Italian seasoning | Italian seasoning | season | INGR | ], [oregano | oregano | season | INGR | ], [red pepper flakes | red pepper flakes | season | INGR | ], [hot pepper sauce | hot pepper sauce | season | INGR | ], and [Worcestershire sauce | Worcestershire sauce | season | INGR | ]; [mix |  | mix | ACTION |  Dependency = season] well. [Add |  | Add | ACTION |  Dependency = mix] the [milk | milk | Add | INGR | ], [Parmesan cheese | Parmesan cheese | Add | INGR | ], and [bread crumbs | bread crumbs | Add | INGR | ]. [Mix |  | until | ACTION | ] [until |  | until | UNTIL |  Dependency = Add] [evenly blended | salt, Parmesan cheese, milk, bread crumbs, red pepper flakes, Italian seasoning, Worcestershire sauce, onion, hot pepper sauce, beef, oregano | until | STT_INGR | Modifier = until], then [form |  | form | ACTION |  Dependency = until] into [1 0.500 inch meatballs | salt, Parmesan cheese, red pepper flakes, bread crumbs, milk, Italian seasoning, Worcestershire sauce, onion, hot pepper sauce, beef, oregano | form | STT_INGR | ], and [place |  | place | ACTION |  Dependency = form] onto a [baking sheet | baking sheet | place | TOOL | ]. [Bake |  | 20 to 25 minutes, until | ACTION | ] in the [preheated oven | oven | Bake | COR_TOOL | ] [until |  | until | UNTIL |  Dependency = Preheat,  Dependency = place, Join = 20 to 25 minutes] [no longer pink | salt, Parmesan cheese, red pepper flakes, bread crumbs, milk, Italian seasoning, Worcestershire sauce, onion, hot pepper sauce, beef, oregano | 20 to 25 minutes, until | STT_INGR | Modifier = until] in the [center | salt, Parmesan cheese, red pepper flakes, bread crumbs, milk, Italian seasoning, Worcestershire sauce, onion, hot pepper sauce, beef, oregano | 20 to 25 minutes, until | PAR_INGR | ], [20 to 25 minutes |  | 20 to 25 minutes | UNTIL |  Dependency = Preheat,  Dependency = place, Join = until]."
4recipe391,"Whisk together soy sauce, hoisin sauce, sesame oil, sugar, garlic, and red pepper flakes in a bowl. Toss beef with marinade, cover, and refrigerate 1 hour to overnight. Heat peanut oil in a wok or large, nonstick skillet over high heat. Add the green onions, and cook for 5 to 10 seconds before stirring in the beef. Cook and stir until the beef is no longer pink and is beginning to brown, about 5 minutes.","[Whisk |  | refrigerate | ACTION | ] together [soy sauce | soy sauce | Whisk | INGR | ], [hoisin sauce | hoisin sauce | Whisk | INGR | ], [sesame oil | sesame oil | Whisk | INGR | ], [sugar | sugar | Whisk | INGR | ], [garlic | garlic | Whisk | INGR | ], and [red pepper flakes | red pepper flakes | Whisk | INGR | ] in a [bowl | bowl | Whisk | TOOL | ]. [Toss |  | refrigerate | ACTION |  Dependency = Whisk] [beef | beef | Toss | INGR | ] with [marinade | sugar, red pepper flakes, hoisin sauce, soy sauce, sesame oil, garlic | Toss | COR_INGR | ], [cover |  | refrigerate | ACTION |  Dependency = Toss], and [refrigerate |  | refrigerate | ACTION | ] [1 hour to overnight |  | refrigerate | UNTIL |  Dependency = cover]. [Heat |  | Heat | ACTION | ] [peanut oil | peanut oil | Heat | INGR | ] in a [wok | wok | Heat | TOOL | Or = large, nonstick skillet] or [large, nonstick skillet | wok | Heat | TOOL | Or = wok] over [high heat |  | Heat | SETT | Modifier = stove]. [Add |  | Add | ACTION |  Dependency = Heat] the [green onions | green onions | Add | INGR | ], and [cook |  | for 5 to 10 seconds | ACTION | ] [for 5 to 10 seconds |  | for 5 to 10 seconds | UNTIL |  Dependency = Add] before [stirring |  | refrigerate | ACTION |  Dependency = for 5 to 10 seconds,  Dependency = 1 hour to overnight] in the [beef | beef | stirring | INGR | ]. [Cook |  | about 5 minutes, until | ACTION | Join = stir] and [stir |  | about 5 minutes, until | ACTION | Join = Cook] [until |  | refrigerate | UNTIL |  Dependency = stirring, Or = about 5 minutes] the [beef | beef | until, about 5 minutes | INGR | ] is [no longer pink | beef | until | STT_INGR | Modifier = until] and is [beginning to brown | beef | until | STT_INGR | Modifier = until], [about 5 minutes |  | refrigerate | UNTIL |  Dependency = stirring, Or = until]."
1recipe2277,"Spray a 1 quart microwave-safe casserole dish with cooking spray. Beat eggs by hand in a bowl until slightly frothy; add flour, sugar, sour cream, and salt. Beat until all ingredients are fully incorporated. Pour batter into prepared casserole dish; sprinkle blueberries over batter. Microwave on high, turning dish around every minute, until center is set, 4 to 5 minutes. Divide onto plates and sprinkle with confectioners' sugar.","[Spray |  | Spray | ACTION | ] a [1 quart microwave-safe casserole dish | 1 quart microwave-safe casserole dish | Spray | TOOL | ] with [cooking spray | cooking spray | Spray | INGR | ]. [Beat |  | until | ACTION | ] [eggs | eggs | Beat | INGR | ] by [hand | hand | Beat | TOOL | ] in a [bowl | bowl | Beat | TOOL | ] [until |  | until | UNTIL | ] [slightly frothy | eggs | until | STT_INGR | Modifier = until]; [add |  | add | ACTION |  Dependency = until] [flour | flour | add | INGR | ], [sugar | sugar | add | INGR | ], [sour cream | sour cream | add | INGR | ], and [salt | salt | add | INGR | ]. [Beat |  | until | ACTION | ] [until |  | until | UNTIL |  Dependency = add] [all |  | until | MSR | Modifier = ingredients] [ingredients | salt, sugar, flour, sour cream, eggs | until | COR_INGR | ] are [fully incorporated | salt, sugar, flour, sour cream, eggs | until | STT_INGR | Modifier = until]. [Pour |  | Pour | ACTION |  Dependency = Spray,  Dependency = until] [batter | salt, sugar, cooking spray, flour, sour cream, eggs | Pour | COR_INGR | ] into [prepared casserole dish | bowl, hand, 1 quart microwave-safe casserole dish | Pour | COR_TOOL | ]; [sprinkle |  | sprinkle | ACTION |  Dependency = Pour] [blueberries | blueberries | sprinkle | INGR | ] over [batter | salt, sugar, cooking spray, flour, sour cream, eggs | sprinkle | COR_INGR | ]. [Microwave |  | until, 4 to 5 minutes | ACTION | Join = around every minute] on [high |  | around every minute, Microwave | SETT | Modifier = microwave], [turning |  | Microwave, around every minute | ACTION | ] [dish | salt, sugar, cooking spray, flour, blueberries, sour cream, eggs | turning | COR_INGR | ] [around every minute |  | until, 4 to 5 minutes | REPEAT | Join = Microwave], [until |  | until | UNTIL |  Dependency = sprinkle, Or = 4 to 5 minutes] [center | salt, sugar, cooking spray, flour, blueberries, sour cream, eggs | until, 4 to 5 minutes | PAR_INGR | ] is [set | salt, sugar, cooking spray, flour, blueberries, sour cream, eggs | until | STT_INGR | Modifier = until], [4 to 5 minutes |  | 4 to 5 minutes | UNTIL |  Dependency = sprinkle, Or = until]. [Divide |  | Divide | ACTION |  Dependency = until,  Dependency = 4 to 5 minutes] onto [plates | plates | Divide | TOOL | ] and [sprinkle |  | sprinkle | ACTION |  Dependency = Divide] with [confectioners' sugar | sugar | sprinkle | INGR | ]."
4recipe126,"Bring a large pot of lightly salted water to a boil. Cook pasta in boiling water for 8 to 10 minutes, or until al dente; drain. Meanwhile, heat olive oil in large, heavy skillet over medium heat. Cook onion in oil until tender. Stir in rosemary and garlic. Transfer to a small bowl. Place ground beef and sausage in the skillet. Cook over medium-high heat until evenly brown. Stir in the onion mixture and the spaghetti sauce. Season with salt. Reduce heat to low, and simmer for 10 minutes. Preheat oven to 350 degrees F (175 degrees C). Grease a 9x13 inch baking dish. In the prepared dish, layer 0.500 of the cooked pasta, provolone cheese, sour cream, cottage cheese, and a little less than 0.500 of the meat mixture. Then layer the rest of the pasta, mozzarella cheese, remaining meat mixture, and Parmesan cheese. Bake in the preheated oven for 20 to 30 minutes, or until heated through and cheeses are melted.","[Bring |  | Bring | ACTION | ] a [large pot | large pot | Bring | TOOL | ] of [lightly salted water | lightly salted water | Bring | INGR | ] to a [boil | lightly salted water | Bring | STT_INGR | ]. [Cook |  | until, for 8 to 10 minutes | ACTION | ] [pasta | pasta | Cook | INGR | ] in [boiling water | lightly salted water | Cook | COR_INGR | ] [for 8 to 10 minutes |  | for 8 to 10 minutes | UNTIL |  Dependency = Bring, Or = until], or [until |  | until | UNTIL |  Dependency = Bring, Or = for 8 to 10 minutes] [al dente | lightly salted water, pasta | for 8 to 10 minutes | STT_INGR | Modifier = for 8 to 10 minutes]; [drain |  | drain | ACTION |  Dependency = for 8 to 10 minutes,  Dependency = until]. Meanwhile, [heat |  | heat | ACTION | ] [olive oil | olive oil | heat | INGR | ] in [large, heavy skillet | large, heavy skillet | heat | TOOL | ] over [medium heat |  | heat | SETT | Modifier = stove]. [Cook |  | until | ACTION | ] [onion | onion | Cook | INGR | ] in [oil | olive oil | Cook | COR_INGR | ] [until |  | until | UNTIL |  Dependency = heat] [tender | olive oil, onion | until | STT_INGR | Modifier = until]. [Stir |  | Stir | ACTION |  Dependency = until] in [rosemary | rosemary | Stir | INGR | ] and [garlic | garlic | Stir | INGR | ]. [Transfer |  | Transfer | ACTION |  Dependency = Stir] to a [small bowl | small bowl | Transfer | TOOL | ]. [Place |  | Place | ACTION |  Dependency = Transfer] [ground beef | ground beef | Place | INGR | ] and [sausage | sausage | Place | INGR | ] in the [skillet | large, heavy skillet | Place | COR_TOOL | ]. [Cook |  | until | ACTION | ] over [medium-high heat |  | Cook | SETT | Modifier = stove] [until |  | until | UNTIL |  Dependency = Place] evenly [brown | olive oil, ground beef, onion, rosemary, sausage, garlic | until | STT_INGR | Modifier = until]. [Stir |  | Stir | ACTION |  Dependency = until] in the [onion mixture | onion | Stir | COR_INGR | ] and the [spaghetti sauce | spaghetti sauce | Stir | INGR | ]. [Season |  | Season | ACTION |  Dependency = Stir] with [salt | salt | Season | INGR | ]. [Reduce |  | Reduce | ACTION |  Dependency = Season] [heat to low |  | Reduce | SETT | Modifier = stove], and [simmer |  | for 10 minutes | ACTION | ] [for 10 minutes |  | for 10 minutes | UNTIL |  Dependency = Reduce]. [Preheat |  | Preheat | ACTION | ] [oven | oven | Preheat | TOOL | ] to [350 degrees F (175 degrees C) |  | Preheat | SETT | Modifier = oven]. [Grease |  | Grease | ACTION | ] a [9x13 inch baking dish | 9x13 inch baking dish | Grease | TOOL | ]. In the [prepared dish | small bowl, 9x13 inch baking dish, large, heavy skillet, large pot | layer | COR_TOOL | ], [layer |  | layer | ACTION |  Dependency = Grease,  Dependency = drain,  Dependency = for 10 minutes] [0.500 |  | layer | MSR | Modifier = cooked pasta] of the [cooked pasta | pasta | layer | COR_INGR | ], [provolone cheese | provolone cheese | layer | INGR | ], [sour cream | sour cream | layer | INGR | ], [cottage cheese | cottage cheese | layer | INGR | ], and a [little less than 0.500 |  | layer | MSR | Modifier = meat mixture] of the [meat mixture | salt, olive oil, pasta, garlic, ground beef, onion, spaghetti sauce, sausage, lightly salted water, rosemary | layer | COR_INGR | ]. Then [layer |  | layer | ACTION |  Dependency = layer] the [rest |  | layer | MSR | Modifier = pasta] of the [pasta | pasta | layer | COR_INGR | ], [mozzarella cheese | mozzarella cheese | layer | INGR | ], [remaining |  | layer | MSR | Modifier = meat mixture] [meat mixture | salt, olive oil, pasta, ground beef, onion, spaghetti sauce, sausage, rosemary, lightly salted water, garlic | layer | COR_INGR | ], and [Parmesan cheese | Parmesan cheese | layer | INGR | ]. [Bake |  | for 20 to 30 minutes, until | ACTION | ] in the [preheated oven | oven | Bake | COR_TOOL | ] [for 20 to 30 minutes |  | for 20 to 30 minutes | UNTIL |  Dependency = layer,  Dependency = Preheat, Or = until], or [until |  | until | UNTIL |  Dependency = layer,  Dependency = Preheat, Or = for 20 to 30 minutes] [heated through | cottage cheese, salt, olive oil, sour cream, pasta, ground beef, Parmesan cheese, onion, provolone cheese, spaghetti sauce, sausage, mozzarella cheese, rosemary, lightly salted water, garlic | until | STT_INGR | Modifier = until] and [cheeses | provolone cheese | until, for 20 to 30 minutes | COR_INGR | ] are [melted | provolone cheese | until | STT_INGR | Modifier = until]."
4recipe64,"Pour the vegetable oil into the bottom of a slow cooker. Place the pork roast into the slow cooker; pour in the barbecue sauce, apple cider vinegar, and chicken broth. Stir in the brown sugar, yellow mustard, Worcestershire sauce, chili powder, onion, garlic, and thyme. Cover and cook on High until the roast shreds easily with a fork, 5 to 6 hours. Remove the roast from the slow cooker, and shred the meat using two forks. Return the shredded pork to the slow cooker, and stir the meat into the juices. Spread the inside of both halves of hamburger buns with butter. Toast the buns, butter side down, in a skillet over medium heat until golden brown. Spoon pork into the toasted buns.","[Pour |  | Pour | ACTION | ] the [vegetable oil | vegetable oil | Pour | INGR | ] into the [bottom | slow cooker | Pour | PAR_TOOL | ] of a [slow cooker | slow cooker | Pour | TOOL | ]. [Place |  | Place | ACTION |  Dependency = Pour] the [pork roast | pork roast | Place | INGR | ] into the [slow cooker | slow cooker | Place | TOOL | ]; [pour |  | pour | ACTION |  Dependency = Place] in the [barbecue sauce | barbecue sauce | pour | INGR | ], [apple cider vinegar | apple cider vinegar | pour | INGR | ], and [chicken broth | chicken broth | pour | INGR | ]. [Stir |  | Stir | ACTION |  Dependency = pour] in the [brown sugar | brown sugar | Stir | INGR | ], [yellow mustard | yellow mustard | Stir | INGR | ], [Worcestershire sauce | Worcestershire sauce | Stir | INGR | ], [chili powder | chili powder | Stir | INGR | ], [onion | onion | Stir | INGR | ], [garlic | garlic | Stir | INGR | ], and [thyme | thyme | Stir | INGR | ]. [Cover |  | Cover | ACTION |  Dependency = Stir] and [cook |  | until, 5 to 6 hours | ACTION | ] on [High |  | cook | SETT | Modifier = slow cooker] [until |  | until | UNTIL |  Dependency = Cover, Or = 5 to 6 hours] the [roast | pork roast | until, 5 to 6 hours | COR_INGR | ] [shreds easily | pork roast | until | STT_INGR | Modifier = until] with a [fork | slow cooker | until, 5 to 6 hours | TOOL | ], [5 to 6 hours |  | 5 to 6 hours | UNTIL |  Dependency = Cover, Or = until]. [Remove |  | Remove | ACTION |  Dependency = until,  Dependency = 5 to 6 hours] the [roast | pork roast | Remove | COR_INGR | ] from the [slow cooker | slow cooker | Remove | TOOL | ], and [shred |  | shred | ACTION |  Dependency = Remove] the [meat | vegetable oil, chili powder, chicken broth, apple cider vinegar, yellow mustard, thyme, pork roast, Worcestershire sauce, onion, barbecue sauce, brown sugar, garlic | shred | COR_INGR | ] using [two |  | shred | MSR | Modifier = forks] [forks | forks | shred | TOOL | ]. [Return |  | Return | ACTION |  Dependency = shred] the [shredded pork | vegetable oil, barbecue sauce, brown sugar, chili powder, chicken broth, yellow mustard, pork roast, Worcestershire sauce, onion, apple cider vinegar, thyme, garlic | Return | COR_INGR | ] to the [slow cooker | slow cooker | Return | TOOL | ], and [stir |  | stir | ACTION |  Dependency = Return] the [meat | vegetable oil, barbecue sauce, brown sugar, chili powder, chicken broth, yellow mustard, pork roast, Worcestershire sauce, onion, apple cider vinegar, thyme, garlic | stir | COR_INGR | ] into the [juices | vegetable oil, chili powder, chicken broth, apple cider vinegar, yellow mustard, thyme, pork roast, Worcestershire sauce, onion, barbecue sauce, brown sugar, garlic | stir | PAR_INGR | ]. [Spread |  | Spread | ACTION | ] the [inside | hamburger buns | Spread | PAR_INGR | ] of [both halves | hamburger buns | Spread | PAR_INGR | ] of [hamburger buns | hamburger buns | Spread | INGR | ] with [butter | butter | Spread | INGR | ]. [Toast |  | until | ACTION | ] the [buns | hamburger buns | Toast | COR_INGR | ], [butter | butter | Toast | INGR | ] side down, in a [skillet | skillet | Toast | TOOL | ] over [medium heat |  | Toast | SETT | Modifier = stove] [until |  | until | UNTIL |  Dependency = Spread] [golden brown | hamburger buns, butter | until | STT_INGR | Modifier = until]. [Spoon |  | Spoon | ACTION |  Dependency = stir,  Dependency = until] [pork | pork roast | Spoon | COR_INGR | ] into the [toasted buns | hamburger buns | Spoon | COR_INGR | ]."
1recipe245,"Beat together egg, milk, cinnamon, vanilla and salt. Heat a lightly oiled skillet or griddle over medium heat. Soak bread slices in egg mixture for 20 second on each side, or until thoroughly coated. Cook bread until both sides are lightly browned and crisp. Serve hot.","[Beat |  | Beat | ACTION | ] together [egg | egg | Beat | INGR | ], [milk | milk | Beat | INGR | ], [cinnamon | cinnamon | Beat | INGR | ], [vanilla | vanilla | Beat | INGR | ] and [salt | salt | Beat | INGR | ]. [Heat |  | Heat | ACTION | ] a [lightly oiled skillet | lightly oiled skillet | Heat | TOOL | Or = griddle] or [griddle | griddle | Heat | TOOL | Or = lightly oiled skillet] over [medium heat |  | Heat | SETT | Modifier = stove]. [Soak |  | for 20 second, until | ACTION | ] [bread slices | bread slices | Soak | INGR | ] in [egg mixture | egg | Soak | COR_INGR | ] [for 20 second |  | for 20 second | UNTIL |  Dependency = Heat,  Dependency = Beat, Or = until] on [each side | salt, egg, milk, vanilla, cinnamon, bread slices | until, for 20 second | PAR_INGR | ], or [until |  | until | UNTIL |  Dependency = Heat,  Dependency = Beat, Or = for 20 second] [thoroughly coated | salt, egg, milk, vanilla, cinnamon, bread slices | until | STT_INGR | Modifier = until]. [Cook |  | until | ACTION | ] [bread | bread slices | Cook | COR_INGR | ] [until |  | until | UNTIL |  Dependency = for 20 second,  Dependency = until] [both |  | until | MSR | Modifier = sides] [sides | salt, egg, milk, vanilla, cinnamon, bread slices | until | PAR_INGR | ] are [lightly browned | salt, egg, milk, vanilla, cinnamon, bread slices | until | STT_INGR | Modifier = until] and [crisp | salt, egg, milk, vanilla, cinnamon, bread slices | until | STT_INGR | Modifier = until]. [Serve |  | Serve | ACTION |  Dependency = until] hot."
4recipe545,"Prepare pasta according to package directions; drain and set aside. Saute sausage in a large skillet over medium-high heat for 5 minutes, turning occasionally. Add cream and Cajun seasoning; bring to a boil. Reduce heat; simmer gently for 3-4 minutes or until mixture begins to thicken. Remove from heat, stir in Parmesan cheese. Add pasta to sauce and toss.","[Prepare |  | Prepare | ACTION | ] [pasta | pasta | Prepare | INGR | ] [according to package directions |  | Prepare | SETT | Modifier = stove]; [drain |  | drain | ACTION |  Dependency = Prepare] and [set |  | set | ACTION |  Dependency = drain] aside. [Saute |  | for 5 minutes | ACTION | Join = turning] [sausage | sausage | turning, Saute | INGR | ] in a [large skillet | large skillet | turning, Saute | TOOL | ] over [medium-high heat |  | turning, Saute | SETT | Modifier = stove] [for 5 minutes |  | for 5 minutes | UNTIL | ], [turning |  | for 5 minutes | ACTION | Join = Saute] [occasionally |  | turning, Saute | SETT | Modifier = stove]. [Add |  | Add | ACTION |  Dependency = for 5 minutes] [cream | cream | Add | INGR | ] and [Cajun seasoning | Cajun seasoning | Add | INGR | ]; [bring |  | bring | ACTION |  Dependency = Add] to a [boil | sausage, Cajun seasoning, cream | bring | STT_INGR | ]. [Reduce |  | Reduce | ACTION |  Dependency = bring] [heat |  | Reduce | SETT | Modifier = stove]; [simmer |  | for 3-4 minutes, until | ACTION | ] gently [for 3-4 minutes |  | for 3-4 minutes | UNTIL |  Dependency = Reduce, Join = until] or [until |  | until | UNTIL |  Dependency = Reduce, Join = for 3-4 minutes] [mixture | cream, sausage, Cajun seasoning | for 3-4 minutes, until | COR_INGR | ] [begins to thicken | cream, sausage, Cajun seasoning | for 3-4 minutes, until | STT_INGR | Modifier = until]. [Remove |  | Remove | ACTION |  Dependency = until,  Dependency = for 3-4 minutes] from [heat |  | Remove | SETT | Modifier = stove], [stir |  | stir | ACTION |  Dependency = Remove] in [Parmesan cheese | Parmesan cheese | stir | INGR | ]. [Add |  | Add | ACTION |  Dependency = stir,  Dependency = set] [pasta | pasta | Add | INGR | ] to [sauce | pasta, Cajun seasoning, Parmesan cheese, cream, sausage | Add | COR_INGR | ] and [toss |  | toss | ACTION |  Dependency = Add]."
4recipe329,"Place meat in a large resealable plastic bag. In a medium bowl, mix together honey, Dijon mustard, chili powder, and salt. Pour marinade over tenderloins, seal, and refrigerate for at least 4 hours. Prepare the grill for indirect heat. Lightly oil grill grate. Remove meat from marinade, and discard liquid. Grill for 15 to 25 minutes, or until an instant-read thermometer inserted into the center reads 145 degrees F (63 degrees C).","[Place |  | Place | ACTION | ] [meat | meat | Place | INGR | ] in a [large resealable plastic bag | large resealable plastic bag | Place | TOOL | ]. In a [medium bowl | medium bowl | mix | TOOL | ], [mix |  | mix | ACTION | ] together [honey | honey | mix | INGR | ], [Dijon mustard | Dijon mustard | mix | INGR | ], [chili powder | chili powder | mix | INGR | ], and [salt | salt | mix | INGR | ]. [Pour |  | Pour | ACTION |  Dependency = mix,  Dependency = Place] [marinade | Dijon mustard, salt, chili powder, honey, meat | Pour | COR_INGR | ] over [tenderloins | Dijon mustard, salt, chili powder, honey, meat | Pour | COR_INGR | ], [seal |  | seal | ACTION |  Dependency = Pour], and [refrigerate |  | for at least 4 hours | ACTION | ] [for at least 4 hours |  | for at least 4 hours | UNTIL |  Dependency = seal]. [Prepare |  | Prepare | ACTION | ] the [grill | grill | Prepare | TOOL | ] for [indirect heat |  | Prepare | SETT | Modifier = grill]. Lightly [oil |  | oil | ACTION |  Dependency = Prepare] [grill grate | grill | oil | PAR_TOOL | ]. [Remove |  | Remove | ACTION |  Dependency = oil,  Dependency = for at least 4 hours] [meat | meat | Remove | INGR | ] from [marinade | Dijon mustard, salt, chili powder, honey, meat | Remove | COR_INGR | ], and [discard |  | discard | ACTION |  Dependency = Remove] [liquid | Dijon mustard, salt, chili powder, honey, meat | discard | PAR_INGR | ]. [Grill |  | for 15 to 25 minutes, until | ACTION | ] [for 15 to 25 minutes |  | for 15 to 25 minutes | UNTIL |  Dependency = discard, Or = until], or [until |  | until | UNTIL |  Dependency = discard, Or = for 15 to 25 minutes] an [instant-read thermometer | instant-read thermometer | reads | TOOL | ] inserted into the [center | center | reads | PAR_INGR | ] [reads |  | reads | ACTION | Modifier = until] [145 degrees F (63 degrees C) | instant-read thermometer | reads | STT_TOOL | Modifier = instant-read thermometer]."
1recipe660,"In a blender, combine milk, instant breakfast mix, peanut butter, bananas and ice. Blend until smooth, about 30 seconds. Serve immediately.","In a [blender | blender | combine | TOOL | ], [combine |  | combine | ACTION | ] [milk | milk | combine | INGR | ], [instant breakfast mix | instant breakfast mix | combine | INGR | ], [peanut butter | peanut butter | combine | INGR | ], [bananas | bananas | combine | INGR | ] and [ice | ice | combine | INGR | ]. [Blend |  | until, about 30 seconds | ACTION | ] [until |  | until | UNTIL |  Dependency = combine, Or = about 30 seconds] [smooth | peanut butter, instant breakfast mix, ice, milk, bananas | until | STT_INGR | Modifier = until], [about 30 seconds |  | about 30 seconds | UNTIL |  Dependency = combine, Or = until]. [Serve |  | Serve | ACTION |  Dependency = until,  Dependency = about 30 seconds] immediately."
4recipe676,"Preheat the oven to 325 degrees F (160 degrees C). Place ham in a roasting pan. Score the rind of the ham with a diamond pattern. Press a clove into the center of each diamond. Drain the juice from the pineapple rings into a medium bowl, and stir in the brown sugar and lemon-lime soda. Coat the ham with this mixture. Arrange the pineapple rings over the outside of the ham. Place a maraschino cherry in the center of each pineapple ring, and secure with a toothpick. Bake uncovered for 4 to 5 hours, basting frequently with the juices, until the internal temperature of the ham is 160 degrees F (72 degrees C). Be sure the meat thermometer is not touching the bone. Remove toothpicks before serving.","[Preheat |  | Preheat | ACTION | ] the [oven | oven | Preheat | TOOL | ] to [325 degrees F (160 degrees C) |  | Preheat | SETT | Modifier = oven]. [Place |  | Place | ACTION | ] [ham | ham | Place | INGR | ] in a [roasting pan | roasting pan | Place | TOOL | ]. [Score |  | Score | ACTION |  Dependency = Place] the [rind | ham | Score | PAR_INGR | ] of the [ham | ham | Score | INGR | ] with a [diamond pattern | ham | Score | STT_INGR | ]. [Press |  | Press | ACTION |  Dependency = Score] a [clove | clove | Press | INGR | ] into the [center | ham | Press | PAR_INGR | ] of [each |  | Press | MSR | Modifier = diamond] [diamond | ham | Press | PAR_INGR | ]. [Drain |  | Drain | ACTION | ] the [juice | pineapple rings | Drain | PAR_INGR | ] from the [pineapple rings | pineapple rings | Drain | INGR | ] into a [medium bowl | medium bowl | Drain | TOOL | ], and [stir |  | stir | ACTION |  Dependency = Drain] in the [brown sugar | brown sugar | stir | INGR | ] and [lemon-lime soda | lemon-lime soda | stir | INGR | ]. [Coat |  | Coat | ACTION |  Dependency = stir,  Dependency = Press] the [ham | ham | Coat | INGR | ] with this [mixture | pineapple rings, lemon-lime soda, clove, ham, brown sugar | Coat | COR_INGR | ]. [Arrange |  | Arrange | ACTION |  Dependency = Coat] the [pineapple rings | pineapple rings | Arrange | INGR | ] over the [outside | ham | Arrange | PAR_INGR | ] of the [ham | ham | Arrange | INGR | ]. [Place |  | Place | ACTION |  Dependency = Arrange] a [maraschino cherry | maraschino cherry | Place | INGR | ] in the [center | ham | Place | PAR_INGR | ] of each [pineapple ring | pineapple rings | Place | COR_INGR | ], and [secure |  | secure | ACTION |  Dependency = Place] with a [toothpick | toothpick | secure | TOOL | ]. [Bake |  | until, for 4 to 5 hours | ACTION | Join = basting] uncovered [for 4 to 5 hours |  | for 4 to 5 hours | UNTIL |  Dependency = secure,  Dependency = Preheat, Or = until], [basting |  | until, for 4 to 5 hours | ACTION | Join = Bake] frequently with the [juices | pineapple rings | Bake, basting | PAR_INGR | ], [until |  | until | UNTIL |  Dependency = secure,  Dependency = Preheat, Or = for 4 to 5 hours] the [internal | ham | until, for 4 to 5 hours | PAR_INGR | ] temperature of the [ham | ham | until, for 4 to 5 hours | INGR | ] is [160 degrees F (72 degrees C) | ham | until | STT_INGR | Modifier = until]. Be sure the meat thermometer is not touching the bone. [Remove |  | before | ACTION | ] [toothpicks | toothpick | Remove | COR_TOOL | ] [before |  | before | IF |  Dependency = for 4 to 5 hours,  Dependency = until] [serving |  | serving | ACTION | Modifier = before]."
